actual,predicted,error
0.701,0.9052572835185018,-0.2042572835185018
5.00001,2.783742671425351,2.2162673285746486
1.625,11.500331025900863,-9.875331025900863
1.118,1.0863494497122943,0.0316505502877058
1.102,1.232654159970366,-0.1306541599703659
0.742,0.7895427006990658,-0.047542700699065854
1.032,1.5600092758382829,-0.5280092758382828
1.721,2.2127918065392578,-0.4917918065392577
1.32,1.3878398008373196,-0.06783980083731955
1.663,2.042924540929178,-0.37992454092917805
1.073,1.5218101133324566,-0.4488101133324567
1.079,0.7962989324066712,0.2827010675933288
0.946,0.9300833284563765,0.015916671543623417
0.661,1.1389172872365094,-0.4779172872365094
1.582,2.1068269586166224,-0.5248269586166223
0.958,0.6582541961921535,0.29974580380784643
1.17,1.3101659667046874,-0.1401659667046875
1.709,2.125336934967507,-0.4163369349675068
0.929,1.545674540489692,-0.6166745404896921
1.625,1.7919423822467593,-0.16694238224675928
1.938,1.6720598632551784,0.26594013674482153
1.346,1.2655739009864604,0.0804260990135397
1.231,0.7157009648528643,0.5152990351471358
1.157,1.4353218447305736,-0.27832184473057353
0.835,1.6721192119078907,-0.8371192119078907
0.622,0.832908349185459,-0.21090834918545898
0.744,0.9792420485470359,-0.2352420485470359
1.801,2.0227494322992428,-0.22174943229924282
1.958,2.5861216080747553,-0.6281216080747554
5.00001,4.600804065281686,0.39920593471831367
1.443,1.6407490330995245,-0.1977490330995244
1.254,1.1714098702349816,0.08259012976501845
0.808,1.2050204888105256,-0.39702048881052554
0.659,1.176697768446978,-0.5176977684469779
1.579,2.430198291851127,-0.8511982918511272
5.00001,2.194884692516773,2.8051253074832267
1.808,2.179344736292201,-0.3713447362922009
2.362,2.7666180623608696,-0.4046180623608695
1.03,1.648501984358532,-0.618501984358532
2.169,1.8903694381088485,0.27863056189115154
3.833,1.77034182718603,2.06265817281397
5.00001,1.7111556154246088,3.288854384575391
0.835,0.3178903057309199,0.51710969426908
2.144,1.9023371728590561,0.241662827140944
1.0,0.34953938230179205,0.650460617698208
0.788,0.9186158541179594,-0.1306158541179594
0.976,1.4813035236788252,-0.5053035236788253
1.784,2.2623891230582274,-0.47838912305822734
2.871,3.0721802118993864,-0.2011802118993864
2.701,3.215483408177967,-0.5144834081779668
1.855,2.604898535920455,-0.7498985359204551
0.906,1.7190733315917583,-0.8130733315917583
2.136,1.6130109103755714,0.5229890896244287
1.243,1.3640194480938206,-0.12101944809382048
2.05,1.3142900860416589,0.735709913958341
2.567,2.033711422131063,0.5332885778689374
3.927,3.6499043439564787,0.2770956560435214
1.333,1.6630978772144545,-0.3300978772144545
1.871,2.2102700014056254,-0.33927000140562535
2.554,3.292598993562848,-0.7385989935628481
3.474,2.8068175796163644,0.6671824203836358
1.717,1.683840887972984,0.03315911202701605
1.125,1.809475343206934,-0.6844753432069339
0.826,0.8169473270777559,0.009052672922244098
0.486,1.2335857292095938,-0.7475857292095938
1.341,2.252871756378383,-0.9118717563783829
2.258,2.0822446971680364,0.1757553028319636
5.00001,4.010686471987853,0.9893235280121466
4.7,2.92950230429215,1.7704976957078502
2.258,2.5502858323466597,-0.2922858323466597
1.58,1.7035710138692508,-0.12357101386925073
1.171,0.9313081550463309,0.23969184495366913
4.163,3.6379524927936373,0.525047507206363
1.208,1.0672036241979654,0.14079637580203452
2.263,2.588488853248329,-0.3254888532483289
1.222,1.5787670642160379,-0.3567670642160379
1.0,1.33808939514671,-0.3380893951467101
2.295,2.3543936852301144,-0.05939368523011446
1.958,1.0744271469697324,0.8835728530302676
0.85,0.4546425655312518,0.39535743446874816
2.647,1.7796456990594862,0.8673543009405136
4.555,4.065241255889532,0.4897587441104676
1.76,1.8187612606472356,-0.058761260647235636
0.811,0.9379897081966178,-0.1269897081966177
1.664,2.2326440975429094,-0.5686440975429095
0.826,1.5723456170219094,-0.7463456170219095
2.722,1.9028167350026735,0.8191832649973265
2.711,2.2128151781221845,0.4981848218778153
2.394,2.4627551051825805,-0.06875510518258032
1.718,2.469027268045089,-0.7510272680450889
1.218,0.41440518111929237,0.8035948188807076
1.736,1.6605762744018193,0.07542372559818067
2.393,2.2616149928948843,0.13138500710511547
0.588,1.2250594316153993,-0.6370594316153994
2.875,2.456873840085791,0.418126159914209
0.707,1.1454532144185805,-0.43845321441858054
1.817,1.8974726087897267,-0.08047260878972673
1.137,1.4970541408820708,-0.3600541408820708
2.241,2.5379484771868164,-0.2969484771868163
3.513,3.6271520431701134,-0.11415204317011352
3.013,2.9970763947732237,0.01592360522677616
0.807,2.595617629374452,-1.788617629374452
1.526,1.7755918747269135,-0.24959187472691347
2.374,2.765405051025617,-0.39140505102561685
1.794,2.362821164913804,-0.5688211649138037
5.00001,4.135155024569563,0.8648549754304362
1.702,2.396140010328459,-0.694140010328459
1.653,1.9213675513811168,-0.2683675513811168
2.259,2.4607982020172443,-0.2017982020172444
1.597,1.4844298686443054,0.1125701313556946
3.635,3.05634592982868,0.5786540701713196
1.321,2.0179396223482158,-0.6969396223482158
3.768,2.5499938698496294,1.2180061301503704
0.969,1.858475099593015,-0.8894750995930151
3.162,2.792743821795007,0.369256178204993
3.238,2.7098689668987603,0.5281310331012397
3.875,2.6701820460295878,1.2048179539704122
1.491,1.8463716833717356,-0.3553716833717355
5.00001,6.3572602687470265,-1.357250268747027
2.25,1.2849517819938256,0.9650482180061744
1.788,2.118902617720998,-0.33090261772099816
0.875,1.5205029500205356,-0.6455029500205356
1.301,1.7928930996016348,-0.49189309960163485
5.00001,3.7129143268778364,1.2870956731221632
3.49,2.96294819784962,0.52705180215038
0.73,1.4182406076533312,-0.6882406076533312
2.447,2.479273527815799,-0.032273527815799063
2.754,2.159676198069583,0.5943238019304169
2.462,2.7743211679346587,-0.3123211679346585
2.362,2.0109609775898605,0.3510390224101396
2.322,3.017416135157589,-0.6954161351575889
0.533,0.9801032520843975,-0.4471032520843975
1.631,1.53392267191915,0.0970773280808499
0.724,0.31445510758913287,0.4095448924108671
2.345,2.1136735190586293,0.23132648094137087
1.5,1.776773663349985,-0.2767736633499851
1.161,1.476659898622053,-0.3156598986220529
1.813,1.7916517135814374,0.021348286418562568
1.21,2.0352864572600353,-0.8252864572600354
0.887,1.677155407732073,-0.7901554077320729
1.825,2.5525811630499646,-0.7275811630499647
1.974,2.184841247005771,-0.210841247005771
1.281,1.8263033962104913,-0.5453033962104914
0.765,0.6126902562860934,0.1523097437139066
3.0,3.1553109455528627,-0.15531094555286273
5.00001,4.3768396298710925,0.6231703701289071
1.603,2.0452340589760496,-0.4422340589760496
3.356,3.3127611282614353,0.043238871738564555
1.576,1.5964989224717172,-0.02049892247171714
1.906,2.3480343710347,-0.4420343710347001
1.808,1.938278447734298,-0.13027844773429798
1.042,1.0633781102506248,-0.02137811025062475
1.118,1.5907269251447218,-0.4727269251447217
1.941,2.3387279035915185,-0.39772790359151844
2.538,3.0755843359509427,-0.5375843359509429
1.295,2.0683905907039843,-0.7733905907039844
1.176,1.5283107740471351,-0.3523107740471352
3.398,3.386889408413637,0.011110591586362961
3.429,2.5100317127492318,0.9189682872507681
1.955,1.7798060128911573,0.17519398710884282
0.838,0.4797160730460419,0.35828392695395805
0.942,1.6476836713569227,-0.7056836713569228
1.406,1.4403777876060886,-0.03437778760608867
1.609,2.1614751590553922,-0.5524751590553922
1.693,2.003822349944791,-0.31082234994479085
2.759,2.764694143450008,-0.00569414345000796
1.462,1.6053709373502372,-0.1433709373502372
2.023,1.172915960824767,0.8500840391752331
1.54,1.9346527047135282,-0.3946527047135282
1.355,1.9786915947926786,-0.6236915947926787
2.359,2.681056398816999,-0.3220563988169989
1.288,1.4154917734335086,-0.1274917734335086
2.496,2.4057479689140067,0.09025203108599333
3.0,2.1249112114512556,0.8750887885487444
1.341,1.861224864789662,-0.5202248647896621
3.086,2.664760803895085,0.4212391961049149
3.5,2.6304571537832615,0.8695428462167385
1.108,1.9834573729961065,-0.8754573729961064
1.908,1.796262972548547,0.11173702745145286
1.088,1.0062523751143004,0.08174762488569964
1.444,1.6098819139758973,-0.16588191397589735
1.629,1.959334370361745,-0.33033437036174496
1.639,2.162349392149764,-0.5233493921497641
0.98,1.4827827593382281,-0.5027827593382281
1.327,1.7152551013561705,-0.3882551013561706
2.831,2.7675673230518,0.06343267694819987
4.072,3.0035825470763484,1.0684174529236516
2.482,2.9911134484063098,-0.5091134484063096
0.645,1.2452399188013814,-0.6002399188013814
5.00001,2.819845499124085,2.1801645008759145
1.944,2.389962609909368,-0.4459626099093681
1.375,1.6618838420624016,-0.2868838420624016
1.273,1.6532582554281205,-0.38025825542812064
0.853,1.5666400605672237,-0.7136400605672237
1.949,1.9193848717020217,0.02961512829797841
2.211,2.358861449308762,-0.147861449308762
1.922,2.13356349586752,-0.2115634958675201
4.045,2.1595265080083763,1.8854734919916236
0.735,0.6054101842720385,0.12958981572796147
2.337,2.101601920274753,0.2353980797252473
1.188,1.2341706880211731,-0.04617068802117319
0.7,1.2690363453512248,-0.5690363453512248
1.828,1.9497254520377467,-0.12172545203774665
5.00001,4.794236575618932,0.20577342438106783
1.577,2.1071635846632617,-0.5301635846632617
2.479,2.5754125494211877,-0.0964125494211876
5.00001,4.265071986723292,0.7349380132767074
3.579,2.6611077863912698,0.9178922136087304
0.569,0.62243428318817,-0.053434283188170006
3.024,3.2970513671201616,-0.27305136712016154
1.254,1.4544748054767425,-0.20047480547674246
3.864,2.520580535923287,1.343419464076713
1.756,1.966447914791246,-0.21044791479124592
1.105,1.7270611569663856,-0.6220611569663856
3.867,3.9436655718785616,-0.0766655718785616
1.375,1.948772984188345,-0.573772984188345
2.287,3.032741631194334,-0.7457416311943339
1.494,1.8463937919032318,-0.35239379190323183
0.737,1.4784836701274742,-0.7414836701274742
5.00001,2.7180475802952415,2.281962419704758
1.321,1.4097440370160257,-0.08874403701602573
0.865,0.7850490645566595,0.07995093544334053
4.179,2.468054182851901,1.7109458171480991
1.726,1.495059910296888,0.23094008970311197
0.997,1.0762906082937462,-0.07929060829374623
0.725,1.6770691682407275,-0.9520691682407275
1.808,2.790323069952123,-0.982323069952123
3.084,2.3501217339201474,0.7338782660798526
2.883,2.8607136561681727,0.02228634383182726
3.022,2.173098270351062,0.8489017296489378
2.888,3.2435519096077527,-0.35555190960775285
1.0,1.3891621967193046,-0.38916219671930463
2.33,2.0771075188565575,0.25289248114344254
1.369,2.2681253137199846,-0.8991253137199846
2.094,1.8775681890680076,0.21643181093199226
2.466,2.7069844523281006,-0.2409844523281004
0.652,0.7295951057769514,-0.07759510577695139
4.912,2.6613987934034924,2.2506012065965075
3.567,3.3068044431582138,0.2601955568417864
1.643,2.0008832933076874,-0.3578832933076874
0.882,1.0339657492133583,-0.15196574921335826
1.559,1.0084376985716332,0.5505623014283667
1.917,1.8703483447785771,0.046651655221422894
0.844,1.8744714227257049,-1.030471422725705
1.901,2.401517992949458,-0.5005179929494579
1.125,1.0411570001254518,0.08384299987454824
1.152,2.174341298395916,-1.0223412983959161
1.746,2.352032057452412,-0.6060320574524121
1.135,1.80623691889339,-0.67123691889339
1.524,2.199837463894042,-0.6758374638940419
2.503,2.0828152846770607,0.42018471532293944
1.837,2.1891005017958776,-0.3521005017958776
5.00001,2.135070649962749,2.8649393500372504
3.109,2.9342289096936227,0.17477109030637727
2.306,2.0182900034014466,0.28770999659855345
0.685,0.8951597216854381,-0.21015972168543806
2.674,2.3837966228571617,0.2902033771428383
1.453,1.831911977103296,-0.3789119771032958
2.82,3.1109387417380248,-0.2909387417380249
2.821,1.5679516765914343,1.2530483234085659
1.898,2.5922406316196316,-0.6942406316196317
2.544,2.7773378729485003,-0.23333787294850028
1.617,2.2087822654423164,-0.5917822654423164
1.888,1.805572483990808,0.08242751600919185
5.00001,2.673727759476243,2.3262822405237564
0.944,0.7494772697736067,0.19452273022639321
3.428,2.7570537646476154,0.6709462353523845
1.915,2.290681159425219,-0.37568115942521896
2.096,1.821844739063799,0.274155260936201
2.35,2.3196466123346013,0.030353387665398746
2.314,3.0710765841848797,-0.7570765841848797
1.302,1.925827351780093,-0.623827351780093
2.082,2.526167662571268,-0.4441676625712683
5.00001,4.411724018844019,0.5882859811559804
1.686,1.9433652171999682,-0.2573652171999683
2.281,2.1995490996871325,0.08145090031286761
1.269,1.8885642543496175,-0.6195642543496176
1.355,1.8157680649357886,-0.4607680649357886
1.567,2.5062410906191275,-0.9392410906191275
2.086,2.266262668026876,-0.18026266802687596
4.367,2.6612612254896675,1.7057387745103325
0.71,0.8455901018378995,-0.13559010183789955
0.888,0.4268876345470858,0.46111236545291423
3.416,3.3315755226929795,0.0844244773070204
1.202,1.633043782019456,-0.43104378201945615
1.482,1.6397126235751571,-0.15771262357515714
5.00001,3.520560299391491,1.4794497006085088
3.75,2.0190985330762388,1.7309014669237612
1.375,1.792169304821634,-0.41716930482163406
0.648,0.7427110742143981,-0.09471107421439806
2.318,2.6052419596289838,-0.2872419596289837
1.607,1.9957219435189657,-0.3887219435189657
2.51,2.1039085012429055,0.40609149875709427
1.425,2.237400736101492,-0.8124007361014918
1.765,2.1403006154699753,-0.3753006154699754
1.771,2.184040057643635,-0.41304005764363527
3.118,2.927147682582657,0.1908523174173431
0.846,1.6670551694160736,-0.8210551694160736
1.226,0.8760268786288137,0.3499731213711863
1.982,2.2945762655447055,-0.3125762655447055
5.0,2.898996410415471,2.101003589584529
2.798,3.1206581308658485,-0.3226581308658485
1.95,2.6389053110061056,-0.6889053110061056
2.028,1.3295916048664367,0.6984083951335633
3.541,2.5824844711337533,0.9585155288662466
2.595,2.771098774850749,-0.17609877485074898
5.00001,2.849369175626009,2.1506408243739905
2.724,2.7738089835438373,-0.049808983543837115
1.839,2.0396298203974013,-0.2006298203974013
2.858,2.4982606583578786,0.3597393416421215
2.25,1.7135551400288875,0.5364448599711125
2.926,2.451455222526448,0.47454477747355206
0.552,0.5384234866505437,0.01357651334945631
2.62,1.9063670037338198,0.7136329962661803
1.589,2.6024403960745843,-1.0134403960745844
1.721,2.456726394709193,-0.735726394709193
1.917,2.281387625302841,-0.3643876253028411
2.25,2.451491938980695,-0.20149193898069484
1.083,1.573108655360727,-0.490108655360727
1.136,1.0456058489634046,0.09039415103659532
1.0,1.4714311464449636,-0.47143114644496364
1.917,1.6200863570701785,0.2969136429298216
1.172,1.3141828519179768,-0.14218285191797686
1.106,1.3467184247166415,-0.2407184247166414
0.802,1.3585113583048525,-0.5565113583048524
0.981,1.685899757315859,-0.704899757315859
2.538,2.8360467261128264,-0.29804672611282657
0.481,0.6597731551324628,-0.17877315513246284
1.928,1.981630939832634,-0.053630939832634006
1.328,1.4054328496461466,-0.0774328496461465
1.963,1.6717908640313865,0.29120913596861353
3.208,2.2930503892972,0.9149496107028003
3.194,2.1089298762195128,1.0850701237804872
2.037,2.891092848377532,-0.8540928483775323
2.071,2.671878208565232,-0.600878208565232
0.799,0.8308747080425434,-0.03187470804254333
5.00001,2.42902608491616,2.57098391508384
3.3,2.4295290353621937,0.8704709646378062
1.39,1.968521099777817,-0.5785210997778172
1.875,2.1792516253945564,-0.3042516253945564
4.483,2.566896120203424,1.9161038797965757
1.763,2.002110143818193,-0.23911014381819307
1.759,1.6509287226522247,0.10807127734777522
1.042,1.4061195842381764,-0.36411958423817636
1.622,2.0097235685395987,-0.38772356853959855
1.668,2.116467917717067,-0.44846791771706696
1.612,1.6812491994263041,-0.06924919942630403
1.531,1.8356486191978973,-0.30464861919789743
1.569,1.4896066378019128,0.07939336219808713
1.581,1.6808567196453268,-0.09985671964532683
0.769,1.2123243487550823,-0.4433243487550823
1.654,2.1672918196152366,-0.5132918196152367
0.735,1.9717846714949587,-1.2367846714949589
1.184,1.677888160342519,-0.49388816034251914
1.424,1.5587815736825803,-0.13478157368258037
2.803,2.81713342167577,-0.01413342167577003
1.072,1.0333140732100858,0.03868592678991423
1.833,1.1724142169946035,0.6605857830053965
0.988,0.04754318306887484,0.9404568169311252
2.345,1.8157268020264823,0.5292731979735179
1.435,2.261554578295069,-0.826554578295069
1.08,1.9929226601524306,-0.9129226601524305
0.978,-0.14358418395322303,1.121584183953223
0.705,1.1037530383932221,-0.3987530383932222
2.259,1.8540075417013355,0.40499245829866437
2.398,2.5352728147519983,-0.13727281475199815
1.364,1.7420253888384138,-0.37802538883841375
1.806,2.2250877689656505,-0.4190877689656505
2.396,2.6692116799561347,-0.2732116799561348
2.657,2.858967729074095,-0.2019677290740951
2.042,2.2284193519240176,-0.18641935192401782
1.225,1.9888745983034113,-0.7638745983034112
2.04,2.761942933650822,-0.7219429336508218
1.953,2.0964261729106894,-0.14342617291068938
2.158,2.27046440049147,-0.11246440049146988
5.00001,3.1474977420839565,1.8525122579160431
0.758,0.12432311863067724,0.6336768813693228
2.654,3.016024075656283,-0.3620240756562829
2.737,3.59624932073946,-0.85924932073946
1.164,1.6299945447569897,-0.46599454475698976
0.594,1.1508522596572917,-0.5568522596572917
1.37,1.635019381972974,-0.2650193819729738
